time,position,angle
40.91,0.714,0.00192802
40.9,0.714,0.0022098
40.89,0.71325,0.00251917
40.88,0.7155,0.00295545
40.87,0.7155,0.00336966
40.86,0.7155,0.0037618
40.85,0.7155,0.00413187
40.84,0.7155,0.00447987
40.83,0.7155,0.00480579
40.82,0.7155,0.00510964
40.81,0.7155,0.00539142
40.8,0.7155,0.00565112
40.79,0.7155,0.00588875
40.78,0.7155,0.00610432
40.77,0.7155,0.00629781
40.76,0.7155,0.00646922
40.75,0.7155,0.00661857
40.74,0.7155,0.00674584
40.73,0.7155,0.00685104
40.72,0.7155,0.00693417
40.71,0.7155,0.00699523
40.7,0.7155,0.00703421
40.69,0.7155,0.00705113
40.68,0.7155,0.00704597
40.67,0.7155,0.00701874
40.66,0.7155,0.00696943
40.65,0.7155,0.00689806
40.64,0.7155,0.00680461
40.63,0.7155,0.0066891
40.62,0.7155,0.0065515
40.61,0.7155,0.00639184
40.6,0.7155,0.00621011
40.59,0.7155,0.0060063
40.58,0.7155,0.00578042
40.57,0.7155,0.00553247
40.56,0.7155,0.00526245
40.55,0.7155,0.00497035
40.54,0.7155,0.00465619
40.53,0.7155,0.00431995
40.52,0.7155,0.00396163
40.51,0.71625,0.0035978
40.5,0.714,0.00312913
40.49,0.714,0.0027046
40.48,0.714,0.00232422
40.47,0.714,0.00198798
40.46,0.714,0.00169588
40.45,0.714,0.00144793
40.44,0.714,0.00124413
40.43,0.714,0.00108447
40.42,0.714,0.000968956
40.41,0.714,0.000897587
40.4,0.714,0.000870362
40.39,0.714,0.000887283
40.38,0.714,0.000948348
40.37,0.714,0.00105356
40.36,0.714,0.00120291
40.35,0.714,0.00139641
40.34,0.714,0.00163406
40.33,0.714,0.00191585
40.32,0.71325,0.00222523
40.31,0.7155,0.00266153
40.3,0.7155,0.00307575
40.29,0.7155,0.00346791
40.28,0.7155,0.00383799
40.27,0.7155,0.00418599
40.26,0.7155,0.00451193
40.25,0.7155,0.00481579
40.24,0.7155,0.00509758
40.23,0.7155,0.0053573
40.22,0.7155,0.00559495
40.21,0.7155,0.00581052
40.2,0.7155,0.00600403
40.19,0.7155,0.00617546
40.18,0.7155,0.00632481
40.17,0.7155,0.0064521
40.16,0.7155,0.00655731
40.15,0.7155,0.00664045
40.14,0.7155,0.00670152
40.13,0.7155,0.00674052
40.12,0.7155,0.00675745
40.11,0.7155,0.0067523
40.1,0.7155,0.00672508
40.09,0.7155,0.00667579
40.08,0.7155,0.00660443
40.07,0.7155,0.006511
40.06,0.7155,0.00639549
40.05,0.7155,0.00625791
40.04,0.7155,0.00609826
40.03,0.7155,0.00591654
40.02,0.7155,0.00571275
40.01,0.7155,0.00548688
40,0.7155,0.00523894
39.99,0.7155,0.00496893
39.98,0.7155,0.00467685
39.97,0.7155,0.00436269
39.96,0.7155,0.00402646
39.95,0.71625,0.00368472
39.94,0.714,0.00323813
39.93,0.714,0.00283568
39.92,0.714,0.00247738
39.91,0.714,0.00216323
39.9,0.714,0.00189322
39.89,0.714,0.00166735
39.88,0.714,0.00148563
39.87,0.714,0.00134806
39.86,0.714,0.00125463
39.85,0.714,0.00120534
39.84,0.714,0.0012002
39.83,0.714,0.00123921
39.82,0.714,0.00132236
39.81,0.714,0.00144965
39.8,0.714,0.00162109
39.79,0.714,0.00183667
39.78,0.714,0.0020964
39.77,0.714,0.00240028
39.76,0.71325,0.00273174
39.75,0.7155,0.00319012
39.74,0.7155,0.00362643
39.73,0.7155,0.00404067
39.72,0.7155,0.00443283
39.71,0.7155,0.00480293
39.7,0.7155,0.00515094
39.69,0.7155,0.00547689
39.68,0.7155,0.00578077
39.67,0.7155,0.00606257
39.66,0.7155,0.0063223
39.65,0.7155,0.00655996
39.64,0.7155,0.00677555
39.63,0.7155,0.00696906
39.62,0.7155,0.0071405
39.61,0.7155,0.00728987
39.6,0.7155,0.00741717
39.59,0.7155,0.0075224
39.58,0.7155,0.00760556
39.57,0.7155,0.00766664
39.56,0.7155,0.00770565
39.55,0.7155,0.00772259
39.54,0.7155,0.00771746
39.53,0.7155,0.00769025
39.52,0.7155,0.00764098
39.51,0.7155,0.00756963
39.5,0.7155,0.00747621
39.49,0.7155,0.00736072
39.48,0.7155,0.00722315
39.47,0.7155,0.00706352
39.46,0.7155,0.00688181
39.45,0.7155,0.00667803
39.44,0.7155,0.00645218
39.43,0.7155,0.00620426
39.42,0.7155,0.00593426
39.41,0.7155,0.0056422
39.4,0.7155,0.00532806
39.39,0.7155,0.00499184
39.38,0.7155,0.00463356
39.37,0.71625,0.00426976
39.36,0.714,0.00380111
39.35,0.714,0.00337661
39.34,0.714,0.00299626
39.33,0.714,0.00266004
39.32,0.714,0.00236798
39.31,0.714,0.00212006
39.3,0.714,0.00191628
39.29,0.714,0.00175665
39.28,0.714,0.00164116
39.27,0.714,0.00156982
39.26,0.714,0.00154262
39.25,0.714,0.00155957
39.24,0.714,0.00162066
39.23,0.714,0.0017259
39.22,0.714,0.00187528
39.21,0.714,0.00206881
39.2,0.714,0.00230648
39.19,0.714,0.0025883
39.18,0.71325,0.00289771
39.17,0.7155,0.00333403
39.16,0.7155,0.00374829
39.15,0.7155,0.00414047
39.14,0.7155,0.00451057
39.13,0.7155,0.00485861
39.12,0.7155,0.00518457
39.11,0.7155,0.00548846
39.1,0.7155,0.00577028
39.09,0.7155,0.00603003
39.08,0.7155,0.0062677
39.07,0.7155,0.0064833
39.06,0.7155,0.00667683
39.05,0.7155,0.00684829
39.04,0.7155,0.00699768
39.03,0.7155,0.00712499
39.02,0.7155,0.00723023
39.01,0.7155,0.0073134
39,0.7155,0.0073745
38.99,0.7155,0.00741353
38.98,0.7155,0.00743048
38.97,0.7155,0.00742536
38.96,0.7155,0.00739818
38.95,0.7155,0.00734891
38.94,0.7155,0.00727758
38.93,0.7155,0.00718418
38.92,0.7155,0.0070687
38.91,0.7155,0.00693115
38.9,0.7155,0.00677153
38.89,0.7155,0.00658984
38.88,0.7155,0.00638607
38.87,0.7155,0.00616023
38.86,0.7155,0.00591233
38.85,0.7155,0.00564234
38.84,0.7155,0.00535029
38.83,0.7155,0.00503617
38.82,0.7155,0.00469997
38.81,0.7155,0.0043417
38.8,0.71625,0.00397791
38.79,0.714,0.00350928
38.78,0.714,0.00308479
38.77,0.714,0.00270445
38.76,0.714,0.00236825
38.75,0.714,0.0020762
38.74,0.714,0.00182829
38.73,0.714,0.00162453
38.72,0.714,0.00146491
38.71,0.714,0.00134944
38.7,0.714,0.00127811
38.69,0.714,0.00125093
38.68,0.714,0.00126789
38.67,0.714,0.001329
38.66,0.714,0.00143425
38.65,0.714,0.00158365
38.64,0.714,0.00177719
38.63,0.714,0.00201488
38.62,0.714,0.00229671
38.61,0.71325,0.00260613
38.6,0.7155,0.00304247
38.59,0.7155,0.00345674
38.58,0.7155,0.00384893
38.57,0.7155,0.00421906
38.56,0.7155,0.00456711
38.55,0.7155,0.00489308
38.54,0.7155,0.00519699
38.53,0.7155,0.00547882
38.52,0.7155,0.00573858
38.51,0.7155,0.00597627
38.5,0.7155,0.00619189
38.49,0.7155,0.00638543
38.48,0.7155,0.0065569
38.47,0.7155,0.0067063
38.46,0.7155,0.00683363
38.45,0.7155,0.00693889
38.44,0.7155,0.00702207
38.43,0.7155,0.00708318
38.42,0.7155,0.00712222
38.41,0.7155,0.00713919
38.4,0.7155,0.00713409
38.39,0.7155,0.00710691
38.38,0.7155,0.00705767
38.37,0.7155,0.00698635
38.36,0.7155,0.00689295
38.35,0.7155,0.00677749
38.34,0.7155,0.00663996
38.33,0.7155,0.00648035
38.32,0.7155,0.00629867
38.31,0.7155,0.00609492
38.3,0.7155,0.00586909
38.29,0.7155,0.0056212
38.28,0.7155,0.00535123
38.27,0.7155,0.00505919
38.26,0.7155,0.00474508
38.25,0.7155,0.0044089
38.24,0.7155,0.00405064
38.23,0.71625,0.00368686
38.22,0.714,0.00321825
38.21,0.714,0.00279377
38.2,0.714,0.00241344
38.19,0.714,0.00207726
38.18,0.714,0.00178522
38.17,0.714,0.00153733
38.16,0.714,0.00133358
38.15,0.714,0.00117397
38.14,0.714,0.00105851
38.13,0.714,0.000987199
38.12,0.714,0.00096003
38.11,0.714,0.000977006
38.1,0.714,0.00103813
38.09,0.714,0.00114339
38.08,0.714,0.0012928
38.07,0.714,0.00148636
38.06,0.714,0.00172406
38.05,0.714,0.0020059
38.04,0.71325,0.00231534
38.03,0.7155,0.00275169
38.02,0.7155,0.00316597
38.01,0.7155,0.00355818
38,0.7155,0.00392832
37.99,0.7155,0.00427638
37.98,0.7155,0.00460237
37.97,0.7155,0.00490629
37.96,0.7155,0.00518814
37.95,0.7155,0.00544791
37.94,0.7155,0.00568561
37.93,0.7155,0.00590124
37.92,0.7155,0.0060948
37.91,0.7155,0.00626628
37.9,0.7155,0.0064157
37.89,0.7155,0.00654304
37.88,0.7155,0.00664831
37.87,0.7155,0.0067315
37.86,0.7155,0.00679263
37.85,0.7155,0.00683168
37.84,0.7155,0.00684866
37.83,0.7155,0.00684357
37.82,0.7155,0.00681641
37.81,0.7155,0.00676718
37.8,0.7155,0.00669587
37.79,0.7155,0.00660249
37.78,0.7155,0.00648704
37.77,0.7155,0.00634952
37.76,0.7155,0.00618992
37.75,0.7155,0.00600826
37.74,0.7155,0.00580452
37.73,0.7155,0.00557871
37.72,0.7155,0.00533082
37.71,0.7155,0.00506087
37.7,0.7155,0.00476884
37.69,0.7155,0.00445474
37.68,0.7155,0.00411857
37.67,0.7155,0.00376032
37.66,0.71625,0.00339656
37.65,0.714,0.00292796
37.64,0.714,0.00250349
37.63,0.714,0.00212318
37.62,0.714,0.00178701
37.61,0.714,0.00149498
37.6,0.714,0.0012471
37.59,0.714,0.00104336
37.58,0.714,0.000883768
37.57,0.714,0.000768321
37.56,0.714,0.000697019
37.55,0.714,0.000669863
37.54,0.714,0.000686851
37.53,0.714,0.000747984
37.52,0.714,0.000853262
37.51,0.714,0.00100268
37.5,0.714,0.00119625
37.49,0.714,0.00143397
37.48,0.714,0.00171582
37.47,0.71325,0.00202527
37.46,0.7155,0.00246164
37.45,0.7155,0.00287593
37.44,0.7155,0.00326815
37.43,0.7155,0.0036383
37.42,0.7155,0.00398637
37.41,0.7155,0.00431238
37.4,0.7155,0.00461631
37.39,0.7155,0.00489817
37.38,0.7155,0.00515795
37.37,0.7155,0.00539567
37.36,0.7155,0.00561131
37.35,0.7155,0.00580488
37.34,0.7155,0.00597638
37.33,0.7155,0.0061258
37.32,0.7155,0.00625316
37.31,0.7155,0.00635844
37.3,0.7155,0.00644165
37.29,0.7155,0.00650278
37.28,0.7155,0.00654185
37.27,0.7155,0.00655884
37.26,0.7155,0.00655376
37.25,0.7155,0.00652661
37.24,0.7155,0.00647739
37.23,0.7155,0.00640609
37.22,0.7155,0.00631273
37.21,0.7155,0.00619729
37.2,0.7155,0.00605978
37.19,0.7155,0.00590019
37.18,0.7155,0.00571854
37.17,0.7155,0.00551481
37.16,0.7155,0.00528901
37.15,0.7155,0.00504114
37.14,0.7155,0.0047712
37.13,0.7155,0.00447918
37.12,0.7155,0.00416509
37.11,0.7155,0.00382893
37.1,0.71625,0.00348725
37.09,0.714,0.00304073
37.08,0.714,0.00263835
37.07,0.714,0.00228012
37.06,0.714,0.00196603
37.05,0.714,0.00169609
37.04,0.714,0.00147029
37.03,0.714,0.00128864
37.02,0.714,0.00115113
37.01,0.714,0.00105776
37,0.714,0.00100855
36.99,0.714,0.00100347
36.98,0.714,0.00104254
36.97,0.714,0.00112576
36.96,0.714,0.00125312
36.95,0.714,0.00142463
36.94,0.714,0.00164028
36.93,0.714,0.00190008
36.92,0.714,0.00220402
36.91,0.71325,0.00253555
36.9,0.7155,0.002994
36.89,0.7155,0.00343037
36.88,0.7155,0.00384468
36.87,0.7155,0.00423691
36.86,0.7155,0.00460707
36.85,0.7155,0.00495515
36.84,0.7155,0.00528117
36.83,0.7155,0.00558511
36.82,0.7155,0.00586698
36.81,0.7155,0.00612678
36.8,0.7155,0.0063645
36.79,0.7155,0.00658016
36.78,0.7155,0.00677374
36.77,0.7155,0.00694525
36.76,0.7155,0.00709469
36.75,0.7155,0.00722205
36.74,0.7155,0.00732735
36.73,0.7155,0.00741057
36.72,0.7155,0.00747172
36.71,0.7155,0.0075108
36.7,0.7155,0.0075278
36.69,0.7155,0.00752274
36.68,0.7155,0.0074956
36.67,0.7155,0.00744639
36.66,0.7155,0.00737511
36.65,0.7155,0.00728176
36.64,0.7155,0.00716633
36.63,0.7155,0.00702883
36.62,0.7155,0.00686926
36.61,0.7155,0.00668762
36.6,0.7155,0.00648391
36.59,0.7155,0.00625813
36.58,0.7155,0.00601027
36.57,0.7155,0.00574034
36.56,0.7155,0.00544834
36.55,0.7155,0.00513426
36.54,0.7155,0.00479812
36.53,0.7155,0.0044399
36.52,0.71625,0.00407617
36.51,0.714,0.00360759
36.5,0.714,0.00318315
36.49,0.714,0.00280286
36.48,0.714,0.00246672
36.47,0.714,0.00217472
36.46,0.714,0.00192686
36.45,0.714,0.00172315
36.44,0.714,0.00156358
36.43,0.714,0.00144816
36.42,0.714,0.00137689
36.41,0.714,0.00134976
36.4,0.714,0.00136677
36.39,0.714,0.00142793
36.38,0.714,0.00153324
36.37,0.714,0.00168268
36.36,0.714,0.00187628
36.35,0.714,0.00211402
36.34,0.714,0.0023959
36.33,0.71325,0.00270538
36.32,0.7155,0.00314177
36.31,0.7155,0.00355609
36.3,0.7155,0.00394833
36.29,0.7155,0.00431851
36.28,0.7155,0.00466661
36.27,0.7155,0.00499264
36.26,0.7155,0.00529659
36.25,0.7155,0.00557848
36.24,0.7155,0.00583829
36.23,0.7155,0.00607603
36.22,0.7155,0.0062917
36.21,0.7155,0.0064853
36.2,0.7155,0.00665682
36.19,0.7155,0.00680627
36.18,0.7155,0.00693365
36.17,0.7155,0.00703896
36.16,0.7155,0.0071222
36.15,0.7155,0.00718336
36.14,0.7155,0.00722245
36.13,0.7155,0.00723947
36.12,0.7155,0.00723442
36.11,0.7155,0.0072073
36.1,0.7155,0.0071581
36.09,0.7155,0.00708684
36.08,0.7155,0.0069935
36.07,0.7155,0.00687809
36.06,0.7155,0.0067406
36.05,0.7155,0.00658105
36.04,0.7155,0.00639942
36.03,0.7155,0.00619572
36.02,0.7155,0.00596995
36.01,0.7155,0.00572211
36,0.7155,0.00545219
35.99,0.7155,0.0051602
35.98,0.7155,0.00484614
35.97,0.7155,0.00451001
35.96,0.7155,0.00415181
35.95,0.71625,0.00378809
35.94,0.714,0.00331952
35.93,0.714,0.0028951
35.92,0.714,0.00251482
35.91,0.714,0.00217869
35.9,0.714,0.0018867
35.89,0.714,0.00163886
35.88,0.714,0.00143516
35.87,0.714,0.00127561
35.86,0.714,0.00116021
35.85,0.714,0.00108894
35.84,0.714,0.00106183
35.83,0.714,0.00107886
35.82,0.714,0.00114003
35.81,0.714,0.00124535
35.8,0.714,0.00139481
35.79,0.714,0.00158842
35.78,0.714,0.00182617
35.77,0.714,0.00210807
35.76,0.71325,0.00241756
35.75,0.7155,0.00285396
35.74,0.7155,0.00326829
35.73,0.7155,0.00366055
35.72,0.7155,0.00403074
35.71,0.7155,0.00437886
35.7,0.7155,0.0047049
35.69,0.7155,0.00500887
35.68,0.7155,0.00529077
35.67,0.7155,0.00555059
35.66,0.7155,0.00578835
35.65,0.7155,0.00600403
35.64,0.7155,0.00619764
35.63,0.7155,0.00636918
35.62,0.7155,0.00651864
35.61,0.7155,0.00664604
35.6,0.7155,0.00675136
35.59,0.7155,0.00683461
35.58,0.7155,0.00689579
35.57,0.7155,0.00693489
35.56,0.7155,0.00695193
35.55,0.7155,0.00694689
35.54,0.7155,0.00691978
35.53,0.7155,0.00687059
35.52,0.7155,0.00679934
35.51,0.7155,0.00670601
35.5,0.7155,0.00659062
35.49,0.7155,0.00645315
35.48,0.7155,0.0062936
35.47,0.7155,0.00611199
35.46,0.7155,0.0059083
35.45,0.7155,0.00568255
35.44,0.7155,0.00543471
35.43,0.7155,0.00516481
35.42,0.7155,0.00487284
35.41,0.7155,0.00455879
35.4,0.7155,0.00422267
35.39,0.7155,0.00386448
35.38,0.71625,0.00350077
35.37,0.714,0.00303222
35.36,0.714,0.00260781
35.35,0.714,0.00222754
35.34,0.714,0.00189142
35.33,0.714,0.00159945
35.32,0.714,0.00135162
35.31,0.714,0.00114794
35.3,0.714,0.000988397
35.29,0.714,0.000873003
35.28,0.714,0.000801754
35.27,0.714,0.00077465
35.26,0.714,0.00079169
35.25,0.714,0.000852876
35.24,0.714,0.000958207
35.23,0.714,0.00110768
35.22,0.714,0.0013013
35.21,0.714,0.00153907
35.2,0.714,0.00182098
35.19,0.71325,0.00213048
35.18,0.7155,0.0025669
35.17,0.7155,0.00298124
35.16,0.7155,0.00337352
35.15,0.7155,0.00374372
35.14,0.7155,0.00409184
35.13,0.7155,0.0044179
35.12,0.7155,0.00472188
35.11,0.7155,0.0050038
35.1,0.7155,0.00526363
35.09,0.7155,0.0055014
35.08,0.7155,0.0057171
35.07,0.7155,0.00591072
35.06,0.7155,0.00608227
35.05,0.7155,0.00623175
35.04,0.7155,0.00635915
35.03,0.7155,0.00646449
35.02,0.7155,0.00654775
35.01,0.7155,0.00660894
35,0.7155,0.00664806
34.99,0.7155,0.0066651
34.98,0.7155,0.00666008
34.97,0.7155,0.00663298
34.96,0.7155,0.00658381
34.95,0.7155,0.00651257
34.94,0.7155,0.00641925
34.93,0.7155,0.00630387
34.92,0.7155,0.00616641
34.91,0.7155,0.00600688
34.9,0.7155,0.00582528
34.89,0.7155,0.0056216
34.88,0.7155,0.00539585
34.87,0.7155,0.00514804
34.86,0.7155,0.00487815
34.85,0.7155,0.00458618
34.84,0.7155,0.00427215
34.83,0.7155,0.00393604
34.82,0.71625,0.00359441
34.81,0.714,0.00314794
34.8,0.714,0.00274562
34.79,0.714,0.00238744
34.78,0.714,0.0020734
34.77,0.714,0.00180351
34.76,0.714,0.00157777
34.75,0.714,0.00139617
34.74,0.714,0.00125871
34.73,0.714,0.0011654
34.72,0.714,0.00111624
34.71,0.714,0.00111122
34.7,0.714,0.00115034
34.69,0.714,0.00123361
34.68,0.714,0.00136103
34.67,0.714,0.00153258
34.66,0.714,0.00174829
34.65,0.714,0.00200814
34.64,0.714,0.00231213
34.63,0.71325,0.00264372
34.62,0.7155,0.00310222
34.61,0.7155,0.00353865
34.6,0.7155,0.003953
34.59,0.7155,0.00434529
34.58,0.7155,0.0047155
34.57,0.7155,0.00506364
34.56,0.7155,0.00538971
34.55,0.7155,0.0056937
34.54,0.7155,0.00597562
34.53,0.7155,0.00623548
34.52,0.7155,0.00647325
34.51,0.7155,0.00668896
34.5,0.7155,0.0068826
34.49,0.7155,0.00705416
34.48,0.7155,0.00720365
34.47,0.7155,0.00733107
34.46,0.7155,0.00743641
34.45,0.7155,0.00751969
34.44,0.7155,0.00758089
34.43,0.7155,0.00762002
34.42,0.7155,0.00763708
34.41,0.7155,0.00763207
34.4,0.7155,0.00760499
34.39,0.7155,0.00755583
34.38,0.7155,0.0074846
34.37,0.7155,0.0073913
34.36,0.7155,0.00727593
34.35,0.7155,0.00713849
34.34,0.7155,0.00697897
34.33,0.7155,0.00679738
34.32,0.7155,0.00659372
34.31,0.7155,0.00636799
34.3,0.7155,0.00612019
34.29,0.7155,0.00585031
34.28,0.7155,0.00555837
34.27,0.7155,0.00524435
34.26,0.7155,0.00490825
34.25,0.7155,0.00455009
34.24,0.71625,0.00418641
34.23,0.714,0.00371788
34.22,0.714,0.0032935
34.21,0.714,0.00291326
34.2,0.714,0.00257717
34.19,0.714,0.00228522
34.18,0.714,0.00203742
34.17,0.714,0.00183377
34.16,0.714,0.00167425
34.15,0.714,0.00155889
34.14,0.714,0.00148766
34.13,0.714,0.00146059
34.12,0.714,0.00147765
34.11,0.714,0.00153887
34.1,0.714,0.00164422
34.09,0.714,0.00179373
34.08,0.714,0.00198737
34.07,0.714,0.00222517
34.06,0.714,0.0025071
34.05,0.71325,0.00281663
34.04,0.7155,0.00325308
34.03,0.7155,0.00366745
34.02,0.7155,0.00405975
34.01,0.7155,0.00442997
34,0.7155,0.00477813
33.99,0.7155,0.00510421
33.98,0.7155,0.00540822
33.97,0.7155,0.00569016
33.96,0.7155,0.00595003
33.95,0.7155,0.00618782
33.94,0.7155,0.00640354
33.93,0.7155,0.00659719
33.92,0.7155,0.00676877
33.91,0.7155,0.00691827
33.9,0.7155,0.00704571
33.89,0.7155,0.00715107
33.88,0.7155,0.00723436
33.87,0.7155,0.00729558
33.86,0.7155,0.00733472
33.85,0.7155,0.0073518
33.84,0.7155,0.0073468
33.83,0.7155,0.00731973
33.82,0.7155,0.00727059
33.81,0.7155,0.00719937
33.8,0.7155,0.00710609
33.79,0.7155,0.00699073
33.78,0.7155,0.0068533
33.77,0.7155,0.0066938
33.76,0.7155,0.00651223
33.75,0.7155,0.00630858
33.74,0.7155,0.00608286
33.73,0.7155,0.00583507
33.72,0.7155,0.00556521
33.71,0.7155,0.00527328
33.7,0.7155,0.00495927
33.69,0.7155,0.00462319
33.68,0.7155,0.00426504
33.67,0.71625,0.00390138
33.66,0.714,0.00343286
33.65,0.714,0.0030085
33.64,0.714,0.00262827
33.63,0.714,0.0022922
33.62,0.714,0.00200026
33.61,0.714,0.00175247
33.6,0.714,0.00154883
33.59,0.714,0.00138933
33.58,0.714,0.00127398
33.57,0.714,0.00120277
33.56,0.714,0.00117571
33.55,0.714,0.00119279
33.54,0.714,0.00125402
33.53,0.714,0.00135939
33.52,0.714,0.00150891
33.51,0.714,0.00170257
33.5,0.714,0.00194037
33.49,0.714,0.00222233
33.48,0.71325,0.00253187
33.47,0.7155,0.00296833
33.46,0.7155,0.00338271
33.45,0.7155,0.00377503
33.44,0.7155,0.00414527
33.43,0.7155,0.00449344
33.42,0.7155,0.00481953
33.41,0.7155,0.00512356
33.4,0.7155,0.00540551
33.39,0.7155,0.00566539
33.38,0.7155,0.0059032
33.37,0.7155,0.00611893
33.36,0.7155,0.0063126
33.35,0.7155,0.00648419
33.34,0.7155,0.00663371
33.33,0.7155,0.00676116
33.32,0.7155,0.00686653
33.31,0.7155,0.00694983
33.3,0.7155,0.00701107
33.29,0.7155,0.00705023
33.28,0.7155,0.00706731
33.27,0.7155,0.00706233
33.26,0.7155,0.00703527
33.25,0.7155,0.00698614
33.24,0.7155,0.00691494
33.23,0.7155,0.00682167
33.22,0.7155,0.00670633
33.21,0.7155,0.00656891
33.2,0.7155,0.00640942
33.19,0.7155,0.00622786
33.18,0.7155,0.00602423
33.17,0.7155,0.00579853
33.16,0.7155,0.00555075
33.15,0.7155,0.0052809
33.14,0.7155,0.00498898
33.13,0.7155,0.00467499
33.12,0.7155,0.00433892
33.11,0.7155,0.00398079
33.1,0.71625,0.00361713
33.09,0.714,0.00314863
33.08,0.714,0.00272428
33.07,0.714,0.00234407
33.06,0.714,0.002008
33.05,0.714,0.00171608
33.04,0.714,0.00146831
33.03,0.714,0.00126468
33.02,0.714,0.00110519
33.01,0.714,0.000989852
33,0.714,0.000918657
32.99,0.714,0.000891606
32.98,0.714,0.000908701
32.97,0.714,0.000969941
32.96,0.714,0.00107533
32.95,0.714,0.00122486
32.94,0.714,0.00141853
32.93,0.714,0.00165635
32.92,0.714,0.00193831
32.91,0.71325,0.00224787
32.9,0.7155,0.00268434
32.89,0.7155,0.00309874
32.88,0.7155,0.00349107
32.87,0.7155,0.00386132
32.86,0.7155,0.00420951
32.85,0.7155,0.00453562
32.84,0.7155,0.00483965
32.83,0.7155,0.00512162
32.82,0.7155,0.00538151
32.81,0.7155,0.00561933
32.8,0.7155,0.00583508
32.79,0.7155,0.00602876
32.78,0.7155,0.00620036
32.77,0.7155,0.00634989
32.76,0.7155,0.00647736
32.75,0.7155,0.00658274
32.74,0.7155,0.00666606
32.73,0.7155,0.0067273
32.72,0.7155,0.00676648
32.71,0.7155,0.00678358
32.7,0.7155,0.00677861
32.69,0.7155,0.00675156
32.68,0.7155,0.00670245
32.67,0.7155,0.00663126
32.66,0.7155,0.006538
32.65,0.7155,0.00642267
32.64,0.7155,0.00628526
32.63,0.7155,0.00612579
32.62,0.7155,0.00594424
32.61,0.7155,0.00574062
32.6,0.7155,0.00551493
32.59,0.7155,0.00526716
32.58,0.7155,0.00499733
32.57,0.7155,0.00470542
32.56,0.7155,0.00439144
32.55,0.7155,0.00405538
32.54,0.7155,0.00369726
32.53,0.71625,0.00333362
32.52,0.714,0.00286513
32.51,0.714,0.00244079
32.5,0.714,0.00206059
32.49,0.714,0.00172454
32.48,0.714,0.00143263
32.47,0.714,0.00118486
32.46,0.714,0.000981246
32.45,0.714,0.000821773
32.44,0.714,0.000706445
32.43,0.714,0.000635262
32.42,0.714,0.000608224
32.41,0.714,0.000625331
32.4,0.714,0.000686583
32.39,0.714,0.00079198
32.38,0.714,0.000941522
32.37,0.714,0.00113521
32.36,0.714,0.00137304
32.35,0.714,0.00165502
32.34,0.71325,0.00196459
32.33,0.7155,0.00240107
32.32,0.7155,0.00281548
32.31,0.7155,0.00320782
32.3,0.7155,0.00357809
32.29,0.7155,0.00392628
32.28,0.7155,0.0042524
32.27,0.7155,0.00455645
32.26,0.7155,0.00483843
32.25,0.7155,0.00509834
32.24,0.7155,0.00533617
32.23,0.7155,0.00555193
32.22,0.7155,0.00574562
32.21,0.7155,0.00591724
32.2,0.7155,0.00606678
32.19,0.7155,0.00619425
32.18,0.7155,0.00629965
32.17,0.7155,0.00638298
32.16,0.7155,0.00644424
32.15,0.7155,0.00648342
32.14,0.7155,0.00650053
32.13,0.7155,0.00649557
32.12,0.7155,0.00646854
32.11,0.7155,0.00641944
32.1,0.7155,0.00634826
32.09,0.7155,0.00625501
32.08,0.7155,0.00613969
32.07,0.7155,0.0060023
32.06,0.7155,0.00584284
32.05,0.7155,0.0056613
32.04,0.7155,0.00545769
32.03,0.7155,0.00523201
32.02,0.7155,0.00498426
32.01,0.7155,0.00471443
32,0.7155,0.00442253
31.99,0.7155,0.00410856
31.98,0.7155,0.00377252
31.97,0.71625,0.00343096
31.96,0.714,0.00298456
31.95,0.714,0.0025823
31.94,0.714,0.00222419
31.93,0.714,0.00191022
31.92,0.714,0.00164039
31.91,0.714,0.00141471
31.9,0.714,0.00123318
31.89,0.714,0.00109579
31.88,0.714,0.00100254
31.87,0.714,0.000953444
31.86,0.714,0.000948489
31.85,0.714,0.00098768
31.84,0.714,0.00107101
31.83,0.714,0.0011985
31.82,0.714,0.00137012
31.81,0.714,0.00158589
31.8,0.714,0.00184581
31.79,0.714,0.00214987
31.78,0.71325,0.00248152
31.77,0.7155,0.00294008
31.76,0.7155,0.00337658
31.75,0.7155,0.003791
31.74,0.7155,0.00418335
31.73,0.7155,0.00455363
31.72,0.7155,0.00490183
31.71,0.7155,0.00522797
31.7,0.7155,0.00553203
31.69,0.7155,0.00581402
31.68,0.7155,0.00607393
31.67,0.7155,0.00631178
31.66,0.7155,0.00652755
31.65,0.7155,0.00672125
31.64,0.7155,0.00689288
31.63,0.7155,0.00704244
31.62,0.7155,0.00716992
31.61,0.7155,0.00727533
31.6,0.7155,0.00735867
31.59,0.7155,0.00741994
31.58,0.7155,0.00745914
31.57,0.7155,0.00747626
31.56,0.7155,0.00747132
31.55,0.7155,0.0074443
31.54,0.7155,0.00739521
31.53,0.7155,0.00732404
31.52,0.7155,0.00723081
31.51,0.7155,0.0071155
31.5,0.7155,0.00697812
31.49,0.7155,0.00681867
31.48,0.7155,0.00663715
31.47,0.7155,0.00643356
31.46,0.7155,0.00620789
31.45,0.7155,0.00596015
31.44,0.7155,0.00569034
31.43,0.7155,0.00539846
31.42,0.7155,0.0050845
31.41,0.7155,0.00474848
31.4,0.7155,0.00439038
31.39,0.71625,0.00402676
